Year,Predicted_NDVI,Lower_Bound,Upper_Bound
2025,0.38492861131085193,0.3754898923474489,0.3939538350773405
2026,0.37871774986054973,0.36953509341345475,0.3880453978758805
2027,0.3704859480099551,0.3612206218011785,0.3804473073718563
2028,0.40016016008736094,0.3903930620882627,0.40984285578748886
2029,0.39598483498683346,0.3869122048137148,0.4064504263628844
2030,0.3897739735365853,0.3791290231179804,0.39955458475137795
2031,0.3815421716858042,0.37047101036579216,0.39276551817430416
2032,0.41121638376333813,0.40058327667640664,0.4226230490057477
2033,0.4070410586629568,0.39548478431287365,0.4201108693693431
2034,0.40083019721249413,0.3873627094047279,0.41464289597272
2035,0.39259839536189833,0.3790958060714103,0.4079327118680472
2036,0.42227260743948786,0.40712874500325974,0.43674756585897645
2037,0.4180972823390999,0.40269080076010033,0.4348932657305654
2038,0.4118864208886599,0.3945347482260704,0.42928338130808213
2039,0.4036546190381499,0.3857183829148807,0.42357558077568835
2040,0.4333288311155433,0.4127423295549674,0.4519622401025622
2041,0.4291535060150209,0.4082675716379274,0.45187762835933254
2042,0.4229426445647586,0.40024876871540316,0.4459539861668586
2043,0.4147108427139787,0.3905475136604717,0.43891870259885907
